gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3124378109452736,0.028681052388645285
1.0,0.0,1.0,1.0,0.8028169014084507,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.863681592039801,0.690751211631664
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.006415878144472653
1.0,0.0,1.0,0.0,0.6338028169014085,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4716417910447761,0.34945188091391644
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.617910447761194,0.29740941610893146
1.0,0.0,0.0,0.0,0.26760563380281693,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7990049751243781,0.23230440803138705
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6203980099502486,0.6279021463189476
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7507462686567165,0.7577371336256635
1.0,0.0,0.0,0.0,0.5352112676056339,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.817910447761194,0.43652204015693513
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5258706467661691,0.006035079621509347
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8159203980099502,0.009398799907685208
1.0,1.0,0.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5477611940298507,0.093382183244865
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5114427860696518,0.5642107085160397
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9119402985074626,0.87761366258943
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.012935323383084563,0.14156473574890377
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.717412935323383,0.7552042464804984
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8079601990049752,0.10392337872144011
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.681592039800995,0.16056427417493654
1.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6676616915422885,0.4984768059081468
1.0,0.0,1.0,0.0,0.11267605633802817,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5054726368159204,0.0732921763212555
0.0,0.0,1.0,0.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2567164179104477,0.053646434341103166
0.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7696517412935323,0.5498153704131087
1.0,0.0,1.0,1.0,0.943661971830986,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.572636815920398,0.6087179783060235
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9616915422885571,0.9782944841910918
1.0,1.0,1.0,1.0,0.5633802816901409,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9323383084577114,0.521128548349873
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6029850746268656,0.03161781675513502
0.0,1.0,0.0,0.0,0.2112676056338028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.40945273631840795,0.11598199861527811
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0288557213930348,0.16162012462497116
1.0,1.0,1.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6646766169154228,0.15836025848142166
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7631840796019901,0.01838218324486499
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5099502487562189,0.005850450034618047
1.0,0.0,0.0,0.0,0.4084507042253521,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7179104477611941,0.3233152550196169
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2606965174129353,0.002959843064851143
0.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3592039800995025,0.28171590122317103
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31990049751243776,0.02167089776136626
1.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02487562189054726,0.1269328409877683
0.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48407960199004973,0.5021290099238402
1.0,0.0,0.0,0.0,0.5633802816901409,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3293532338308458,0.23728363720286177
0.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.013930348258706454,0.016789753057927535
1.0,0.0,0.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.1952054004154166
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7134328358208956,0.1338102930994692
0.0,0.0,1.0,1.0,0.7605633802816901,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.01741293532338306,0.1232921763212555
1.0,0.0,1.0,1.0,0.323943661971831,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05920398009950248,0.06811100853911839
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.599502487562189,0.6442937918301408
0.0,0.0,0.0,0.0,0.9295774647887325,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.02288557213930348,0.15285021924763445
0.0,0.0,0.0,1.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.02238805970149252,0.0022444034156473575
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5676616915422885,0.006519732287099007
1.0,0.0,1.0,0.0,0.49295774647887325,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7497512437810945,0.3862508654511886
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6223880597014925,0.007154396492037849
1.0,0.0,1.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7621890547263681,0.10060004615739673
0.0,0.0,1.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7288557213930348,0.025865451188552966
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019402985074626844,0.0001615508885298867
0.0,1.0,0.0,0.0,0.2112676056338028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.40945273631840795,0.11598199861527811
0.0,0.0,1.0,0.0,0.26760563380281693,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.061691542288557194,0.05354258019847681
0.0,0.0,0.0,0.0,0.08450704225352114,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01741293532338306,0.013708746826678973
0.0,0.0,1.0,0.0,0.5774647887323944,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6577114427860695,0.40996999769213016
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5796019900497512,0.016576275098084466
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3656716417910447,0.1185898915301177
1.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8900497512437812,0.842614816524348
1.0,1.0,1.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7786069651741293,0.39433417955227323
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.048756218905472604,0.026125086545118855
0.0,0.0,0.0,0.0,0.33802816901408456,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5980099502487561,0.20991230094622665
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.013916455111931687
0.0,1.0,0.0,0.0,0.19718309859154928,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5592039800995025,0.13003692591737828
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701491,0.0711747057465959
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.056218905472636804,0.189787675975075
0.0,0.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8651741293532339,0.5056485114239557
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.024319178398338335
1.0,1.0,1.0,0.0,0.3098591549295775,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.718407960199005,0.24214747288252944
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5537313432835821,0.4545868912993307
1.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.06393376413570276
0.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8064676616915423,0.2783925686591276
1.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.014427860696517386,0.04622663281790907
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01641791044776117,0.15906992845603507
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8099502487562189,0.6833891068543735
0.0,0.0,0.0,0.0,0.7746478873239437,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.553233830845771,0.4701188552965613
1.0,0.0,0.0,0.0,0.6056338028169015,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5034825870646765,0.33927417493653356
0.0,0.0,0.0,0.0,0.4507042253521127,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6477611940298507,0.3160685437341334
1.0,0.0,1.0,0.0,0.971830985915493,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6601990049751243,0.6562889453034849
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8945273631840797,0.3939649203784907
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01691542288557213,0.00013270251557812116
1.0,0.0,1.0,1.0,0.943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.07114427860696515,0.18479113777982922
1.0,0.0,1.0,1.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.011940298507462671,0.07566928225248096
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0681592039800995,0.000726978998384491
1.0,1.0,0.0,0.0,0.971830985915493,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.26865671641791045,0.374526886683591
1.0,0.0,0.0,0.0,0.5352112676056339,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3054726368159204,0.21486845141933994
1.0,0.0,1.0,0.0,0.295774647887324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3577114427860697,0.13084468036002772
1.0,1.0,0.0,0.0,0.647887323943662,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6746268656716418,0.4438956842834064
1.0,1.0,0.0,0.0,0.2112676056338028,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5114427860696518,0.1182206323563351
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651711,0.004875375028848373
1.0,0.0,1.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.02193053311793215
0.0,0.0,0.0,0.0,0.5774647887323944,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119402985074626,0.2905319639972306
1.0,1.0,1.0,0.0,0.5633802816901409,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6517412935323383,0.37557696745903535
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.013432835820895522,9.231479344564949e-05
1.0,0.0,1.0,0.0,0.5915492957746479,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6164179104477612,0.41112393261020075
0.0,0.0,0.0,0.0,0.08450704225352114,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.21741293532338307,0.031675513501038546
0.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.16766169154228855,0.04930763904915764
1.0,0.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8308457711442786,0.49095891991691665
1.0,0.0,0.0,0.0,0.295774647887324,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.36019900497512436,0.12791945534271867
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.518905472636816,0.005954304177244405
0.0,0.0,1.0,1.0,0.7183098591549296,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.021393034825870627,0.12368451419339951
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5059701492537313,0.005804292637895223
0.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7079601990049752,0.21374913454881148
0.0,0.0,1.0,0.0,0.9014084507042254,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.010945273631840807,0.15014424186475883
1.0,0.0,1.0,0.0,0.49295774647887325,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.17014925373134326,0.14991345488114471
1.0,0.0,0.0,1.0,0.22535211267605634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3189054726368159,0.0955458112162474
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8781094527363184,0.8458342949457651
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7621890547263681,0.10785252711747059
0.0,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.7233830845771144,0.4867066697438265
1.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.009452736318407956,0.10262520193861066
0.0,0.0,1.0,0.0,0.7887323943661972,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31492537313432833,0.3189014539579968
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.019911147011308562
0.0,0.0,0.0,0.0,0.4084507042253521,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9174129353233832,0.38175051927071313
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3656716417910447,0.1185898915301177
1.0,1.0,0.0,0.0,0.28169014084507044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4159203980099502,0.14047426725132706
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.024378109452736302,0.0024290330025386565
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.014925373134328346,0.17865220401569354
1.0,1.0,0.0,0.0,0.5352112676056339,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7701492537313434,0.431600507731364
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6039800995024875,0.006940918532194785
1.0,0.0,0.0,0.0,0.5352112676056339,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5671641791044776,0.3460477729056081
1.0,0.0,1.0,1.0,0.49295774647887325,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3522388059701492,0.2216189706900531
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.056218905472636804,0.009081467805215786
1.0,0.0,0.0,1.0,0.9154929577464789,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.07014925373134329,0.19097622894068775
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6696517412935323,0.007702515578121394
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.020398009950248763,0.00017309023771059284
0.0,0.0,0.0,0.0,0.5352112676056339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.4014925373134328,0.25452342487883683
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.020895522388059695,0.002659819986152781
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5412935323383085,0.13564504961920149
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07114427860696515,0.2052042464804985
0.0,1.0,0.0,0.0,0.7323943661971831,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5527363184079601,0.4598488345257327
1.0,0.0,1.0,1.0,0.7042253521126761,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6562189054726368,0.4939937687514424
0.0,0.0,1.0,1.0,0.9295774647887325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.32139303482587056,0.3938322178629125
1.0,1.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5278606965174129,0.15813524117239788
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7681592039800995,0.00884491114701131
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01791044776119402,0.0017193630279252253
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5213930348258707,0.005983152550196169
1.0,0.0,1.0,1.0,0.3802816901408451,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4592039800995025,0.20578698361412417
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8034825870646766,0.579200323101777
0.0,0.0,0.0,0.0,0.619718309859155,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7810945273631841,0.5104950380798523
0.0,0.0,1.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7547263681592039,0.1381029309946919
1.0,0.0,1.0,0.0,0.14084507042253522,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.02288557213930348,0.019172628663743363
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7621890547263681,0.574821140087699
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5109452736318407,0.02176321255481191
1.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8427860696517412,0.8172974844218787
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7985074626865671,0.11994576505885068
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02288557213930348,0.00020193861066235838
1.0,0.0,1.0,1.0,0.33802816901408456,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.01641791044776117,0.05615624278790676
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6059701492537314,0.006963997230556198
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.009452736318407956,4.6157396722824526e-05
